id	tweet	subtask_a	subtask_b	subtask_c
97320	@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank	NOT	NULL	NULL
45637	@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.	OFF	TIN	IND
94158	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉	NOT	NULL	NULL
67780	@USER @USER Very cool! She 110% deserves the recognition she is getting and more. Very excited to see her take on a villainous role in her upcoming movie! #Cin #Days	NOT	NULL	NULL
51558	@USER Thank You! 🙏❤️🇺🇸 Wishing You a Wonderful #MAGA Day! URL	NOT	NULL	NULL
67248	@USER @USER yes he is	OFF	UNT	NULL
20919	@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them	NOT	NULL	NULL
96596	@USER @USER Yes he is but that has little to do with beating the Giants from the TE position	NOT	NULL	NULL
38546	Woman's Car Towed Away After She Claimed To Have Explosives  Authorities in Prince George's County investigated a threat Wednesday AM at Joint Base Andrews.  Reports indicate a woman said she had explosives and that she refused to leave.  URL  #MAGA @USER URL	NOT	NULL	NULL
58734	@USER President Trump is keepinghis promises but this is the real reason he is hated. URL	OFF	TIN	IND
83932	"@USER @USER Anybody who thinks its gun control"", needs to have a reality check on life."""	NOT	NULL	NULL
40143	"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans""."""	NOT	NULL	NULL
69998	* Christian Kabasele reveals the secrets behind Watford's perfect start to the Premier League season : Beans are banned at Watford's training ground so Christian Kabasele spills the avocado and quinoa. He is is intelligent.. . URL URL	NOT	NULL	NULL
47301	@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!	NOT	NULL	NULL
12113	@USER ES is fake. She willing joined them and stayed with them for months.	NOT	NULL	NULL
33592	"@USER René, it is not your fault.""  She does not specify just what isn't.  All of it.  He did not make his father do anything.  His father chose to be the coward he was.  At he question, her hand rose to her throat, clasping it lightly. She is ravenous.  She has been for some time-"""	OFF	TIN	IND
24567	@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL	NOT	NULL	NULL
59318	@USER Beto advocates gun control which would leave is defenseless to this.	OFF	TIN	IND
71334	@USER Then tell your pal Soros to stop funding hate groups like antifa	NOT	NULL	NULL
29728	@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers	NOT	NULL	NULL
67157	@USER Ask Kerry about Benghazi...its a subject he lies with much more authority on.	NOT	NULL	NULL
57325	@USER This is Gun Control!	OFF	UNT	NULL
51159	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL	OFF	UNT	NULL
81718	"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA"""	OFF	TIN	OTH
69798	@USER Better not bring to much attention to this guy. The Democrats might try to get him to run for office.	NOT	NULL	NULL
20086	@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA	NOT	NULL	NULL
38539	19 tourists shot dead in Nevada with 12-gauge sawed-off Savage Stevens 311D. The NRA calls gun control research 'unethical'.	NOT	NULL	NULL
79077	@USER Hey #MAGA How’s all that newfound wealth treatin’ ya?  DT really has his finger on the pulse of America!	NOT	NULL	NULL
84226	@USER My goodness you are a Goddess 💛	NOT	NULL	NULL
76634	@USER @USER omg this will be so good!!	NOT	NULL	NULL
56098	"@USER @USER @USER @USER Any article headlined: Jesus, the original deplorable"" isn't worth even a second of anyone's time. And the fact that your Fox News watching self is accusing liberals of following their own biases over facts is HILARIOUS. Or, it would be hilarious, if it wasn't so sad. Do better."""	NOT	NULL	NULL
44276	@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....	NOT	NULL	NULL
68158	@USER @USER Actually he is a soy boy.	OFF	TIN	IND
69725	@USER I can tell you suck but sure	OFF	TIN	IND
85426	LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL	NOT	NULL	NULL
26636	@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening	OFF	TIN	IND
12654	@USER But he’s a Hollywood Elite!	NOT	NULL	NULL
66023	@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?	OFF	TIN	GRP
72430	Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA	NOT	NULL	NULL
44307	"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far"""	OFF	TIN	GRP
56524	@USER You do what you need to do. You are an amazing person. Who cares what others think.	NOT	NULL	NULL
19888	@USER Not quite accurate.  True conservatives dislike Trump.  It’s everybody who’s not a Liberal or Conservative that is displeased with her.	NOT	NULL	NULL
91030	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER (s)he is very affectionate and purrs non-stop.	NOT	NULL	NULL
31548	@USER All we need now is a gang sign	NOT	NULL	NULL
98608	@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?	NOT	NULL	NULL
76992	@USER @USER @USER One from Adelaide and one Antifa. I now understand why your both so angry.	NOT	NULL	NULL
98273	@USER She is full of BS. All she is fighting for is another million dollar payday.	NOT	NULL	NULL
71662	@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL	OFF	TIN	IND
59139	Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL	NOT	NULL	NULL
29166	@USER He is one sick dude	OFF	TIN	IND
41177	@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!	OFF	TIN	IND
49299	@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧	OFF	TIN	IND
27556	@USER No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤	NOT	NULL	NULL
67931	@USER He is like really smart.	NOT	NULL	NULL
56610	@USER who said Canada even wants him? we have enough entitled liberals here already	NOT	NULL	NULL
83601	@USER I'll have him at the height of ecstasy all over my body	OFF	UNT	NULL
99132	@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....	NOT	NULL	NULL
69430	@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.	NOT	NULL	NULL
89949	@USER @USER @USER You definitely made judgements about me and your tweets prove it. I made reasonable observations based on what you said about yourself. You disagree and that's fine. Applying your own advice is something you should try.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸	NOT	NULL	NULL
87800	@USER And a new knife	NOT	NULL	NULL
87719	@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns	OFF	TIN	GRP
43546	@USER @USER You are way off	NOT	NULL	NULL
39800	@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .	NOT	NULL	NULL
32309	@USER This is mainly @USER fault. He is to blame	OFF	TIN	IND
21674	#MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing. @USER will pay a high price for betrayal of the UK — OBLIVION  #StandUp4Brexit elect a leader who UK can be believe URL	NOT	NULL	NULL
42205	@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔	OFF	TIN	IND
54386	"1.4 In every girl's life there's a moment when she realises that her mother just might be more messed up than she is."" –Gossip Girl"""	NOT	NULL	NULL
29176	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL	OFF	TIN	GRP
10329	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity	OFF	TIN	OTH
62623	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans	OFF	TIN	IND
36789	@USER @USER Bitch I wanna know	OFF	TIN	IND
46526	@USER @USER But you are still going to jail tho #Fredo URL	OFF	TIN	IND
10919	@USER Which one? Lol	NOT	NULL	NULL
78305	@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary	NOT	NULL	NULL
33917	And this from ... California  #MAGA URL	NOT	NULL	NULL
32827	@USER @USER She should be treated like the man that she is.	NOT	NULL	NULL
80034	@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.	OFF	TIN	GRP
53482	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent"" administration in history? Doesn't sound transparent to me. #MAGA"""	NOT	NULL	NULL
38463	@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals	NOT	NULL	NULL
50974	@USER @USER take your fish and get out!	NOT	NULL	NULL
25108	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣	NOT	NULL	NULL
76172	@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL	NOT	NULL	NULL
42088	@USER @USER This is absolutely hilarious. Liberals are so predictable.	OFF	TIN	GRP
75124	"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
24774	@USER Fool	OFF	TIN	IND
33687	"@USER @USER @USER @USER stop playing the pronoun game. what sides are being talked about? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control"""""	NOT	NULL	NULL
94620	@USER WTH ??? What happened to gun control ???	NOT	NULL	NULL
